trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
4.18014879782446	2.04108527190965	0.320652990016061	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.8524933987969	9.41399717477845	0.00257719756699463	0.035298936174632
4.19858075434823	-1.31518126480962	0.317851846353858	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.44279092439298	7.49340400706432	0.00698051408055782	0.0687220104997776
4.19858075434823	-1.31518126480962	0.317851846353858	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.44279092439298	7.49340400706432	0.00698051408055782	0.0687220104997776
4.20537708601469	1.3246181672576	0.3168279907245	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.85532315384433	7.84882861397509	0.00579133139825763	0.0594665588498079
4.20537708601469	1.3246181672576	0.3168279907245	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.85532315384433	7.84882861397509	0.00579133139825763	0.0594665588498079
4.25643081269757	1.21297049913109	0.309289115339391	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.76103144518671	6.90828205014535	0.00951840042482087	0.0838776170032557
4.25643081269757	1.21297049913109	0.309289115339391	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.76103144518671	6.90828205014535	0.00951840042482087	0.0838776170032557
4.26924420187767	1.51075167882259	0.30743853075295	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.82210486101601	6.60906541663556	0.0111693431120891	0.0911126762042521
4.26924420187767	1.51075167882259	0.30743853075295	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.82210486101601	6.60906541663556	0.0111693431120891	0.0911126762042521
4.2728214058099	1.948412589395	0.306924818083468	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.96468781000033	12.3333575923959	0.000595993304423587	0.01257184329034
4.2728214058099	1.948412589395	0.306924818083468	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.96468781000033	12.3333575923959	0.000595993304423587	0.01257184329034
4.27326994508573	1.90799294957547	0.30686049438454	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.07686244560284	10.806861622685	0.0012730241081252	0.0221462963913004
4.27326994508573	1.90799294957547	0.30686049438454	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.07686244560284	10.806861622685	0.0012730241081252	0.0221462963913004
4.27589273210954	1.00373057908072	0.306484768308678	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.82439500938294	8.1737608953646	0.00488719561413222	0.0524332533937728
4.27589273210954	1.00373057908072	0.306484768308678	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.82439500938294	8.1737608953646	0.00488719561413222	0.0524332533937728
4.28583006561366	1.4322495114333	0.305067381169302	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.71303437550404	7.63877454141145	0.00646624428871287	0.064865783902497
4.28583006561366	1.4322495114333	0.305067381169302	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.71303437550404	7.63877454141145	0.00646624428871287	0.064865783902497
4.29134740709939	2.09104376307836	0.304284633590427	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.32775338159055	15.9853358927046	0.000101981016174759	0.00377537975917705
4.29134740709939	2.09104376307836	0.304284633590427	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.32775338159055	15.9853358927046	0.000101981016174759	0.00377537975917705
4.29394699578834	2.05932574186279	0.303916865045629	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.83267306556444	9.81430833671726	0.00210147255333985	0.0306571529503999
4.29394699578834	2.05932574186279	0.303916865045629	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.83267306556444	9.81430833671726	0.00210147255333985	0.0306571529503999
4.29873863835712	1.96980393176887	0.303240716673298	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.97008161044344	10.2870573975654	0.00165381346018324	0.0257768645178398
4.29873863835712	1.96980393176887	0.303240716673298	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.97008161044344	10.2870573975654	0.00165381346018324	0.0257768645178398
4.29918405339189	1.03366208640818	0.30317797819062	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.02526631440548	9.88550491841864	0.00202681042399021	0.0296583727180218
4.29918405339189	1.03366208640818	0.30317797819062	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.02526631440548	9.88550491841864	0.00202681042399021	0.0296583727180218
4.30180322074993	1.40428448758304	0.302809449604723	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.99000351279075	9.92492742808568	0.00198664615948249	0.029249544224996
4.30180322074993	1.40428448758304	0.302809449604723	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.99000351279075	9.92492742808568	0.00198664615948249	0.029249544224996
4.30607297336685	-1.62712254413919	0.30221010878492	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.71648815288741	9.37308115529147	0.00263168695327295	0.0356731503439407
4.30607297336685	-1.62712254413919	0.30221010878492	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.71648815288741	9.37308115529147	0.00263168695327295	0.0356731503439407
4.31007197270341	-1.54018184548827	0.301650379685698	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.36594232612468	9.06073439007127	0.00308870779763821	0.0395191899764156
4.31007197270341	-1.54018184548827	0.301650379685698	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.36594232612468	9.06073439007127	0.00308870779763821	0.0395191899764156
4.31300188508918	-2.45926639427616	0.301241271454358	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.38751759378835	9.10871883924144	0.00301351007468904	0.03918381985703
4.31300188508918	-2.45926639427616	0.301241271454358	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.38751759378835	9.10871883924144	0.00301351007468903	0.0391838198570299
4.33330751554893	1.44159498137622	0.298428682449593	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.7907331270474	6.57444980361107	0.0113786594675748	0.0923176629977962
4.33330751554893	1.44159498137622	0.298428682449593	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.7907331270474	6.57444980361107	0.0113786594675748	0.0923176629977962
4.33386424376428	-0.482358511198413	0.298352124666546	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.5873740972536	10.5540142864157	0.00144552078376633	0.0239358782304441
4.33386424376428	-0.482358511198413	0.298352124666546	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.5873740972536	10.5540142864157	0.00144552078376633	0.0239358782304441
4.33967059849929	3.12138379271496	0.297555429407626	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.99073824682057	30.1953504496781	1.74446598845139e-07	3.97489035939995e-05
4.33967059849929	3.12138379271496	0.297555429407626	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.99073824682057	30.1953504496781	1.74446598845139e-07	3.97489035939995e-05
4.34503727579987	1.24516883648507	0.296821908667788	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.69256838005024	7.95607840813538	0.00547522130347023	0.0568819346798023
4.34503727579987	1.24516883648507	0.296821908667788	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.69256838005024	7.95607840813538	0.00547522130347023	0.0568819346798023
4.35700023739245	1.80935277895941	0.295196591032655	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.88425554445039	9.99064391709823	0.0019215003103436	0.0286429251868976
4.35700023739245	1.80935277895941	0.295196591032655	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.88425554445039	9.99064391709823	0.0019215003103436	0.0286429251868976
4.36060281032778	1.54529975711936	0.294709771109578	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.63380536303498	8.30070973193819	0.00457473534697494	0.0505545234071018
4.36060281032778	1.54529975711936	0.294709771109578	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.63380536303498	8.30070973193819	0.00457473534697494	0.0505545234071018
4.36566405062923	1.4378926102574	0.294027890100785	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.64642483341941	6.79465265072766	0.010113324269406	0.0865693320735382
4.36566405062923	1.4378926102574	0.294027890100785	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.64642483341941	6.79465265072766	0.010113324269406	0.0865693320735382
4.36685140996451	0.786522283235856	0.293868267975055	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.76230856459924	7.05786583778511	0.00879006891029483	0.0797938408357812
4.36685140996451	0.786522283235856	0.293868267975055	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.76230856459924	7.05786583778511	0.00879006891029483	0.0797938408357812
4.38545181732328	2.26606370902826	0.291384803141699	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.51853749789253	7.61495145095488	0.00654776028593895	0.0654624710452043
4.38545181732328	2.26606370902826	0.291384803141699	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.51853749789253	7.61495145095488	0.00654776028593895	0.0654624710452043
4.39113271341629	0.264020056109204	0.290632669564439	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.02794244902437	7.58941460697416	0.0066363207225342	0.0660068545634645
4.39113271341629	0.264020056109204	0.290632669564439	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.02794244902437	7.58941460697416	0.0066363207225342	0.0660068545634645
4.39573987345384	1.42825843011463	0.290024866581683	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.63557588743116	7.13952743770124	0.00841706699065527	0.0776024384398564
4.39573987345384	1.42825843011463	0.290024866581683	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.63557588743116	7.13952743770124	0.00841706699065527	0.0776024384398564
4.41241579127361	3.16352376793981	0.287841040313925	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.92160617810408	30.2040541298295	1.73801840385559e-07	3.97489035939995e-05
4.41241579127361	3.16352376793981	0.287841040313925	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.92160617810408	30.2040541298295	1.73801840385559e-07	3.97489035939995e-05
4.41939039663086	-0.989181110103426	0.286935127870426	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.99093043542297	13.2322382045548	0.000383558968875119	0.00917664833033723
4.41939039663086	-0.989181110103426	0.286935127870426	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.99093043542297	13.2322382045548	0.000383558968875118	0.00917664833033721
4.42295423662375	-0.188047884039367	0.286473918336137	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.15123847299876	8.14899949810162	0.00495066330818736	0.052877062343028
4.42295423662375	-0.188047884039367	0.286473918336137	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.15123847299876	8.14899949810162	0.00495066330818736	0.052877062343028
4.424095326653	0.437158575288063	0.286326486345851	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.78625420712381	7.05470683447515	0.00880483760946551	0.0797938408357812
4.424095326653	0.437158575288063	0.286326486345851	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.78625420712381	7.05470683447515	0.00880483760946551	0.0797938408357812
4.43077756635518	2.13983107420291	0.285465459452019	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.62220726766692	8.76456812792008	0.00359761382883026	0.0432527190224945
4.43077756635518	2.13983107420291	0.285465459452019	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.62220726766692	8.76456812792008	0.00359761382883026	0.0432527190224945
4.4345124541335	-2.64035817632099	0.284985942436496	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.28498362570239	10.553827077529	0.00144565701329119	0.0239358782304441
4.4345124541335	-2.64035817632099	0.284985942436496	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.28498362570239	10.553827077529	0.00144565701329119	0.0239358782304441
4.43868465227183	1.83402889817619	0.28445174563244	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.36769059665007	18.4876324232683	3.15043702026323e-05	0.00158682538336416
4.43868465227183	1.83402889817619	0.28445174563244	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.36769059665007	18.4876324232683	3.15043702026323e-05	0.00158682538336416
4.43890890290315	-0.562771902286364	0.284423076922379	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.28574637467353	8.44248436216025	0.00425001739025462	0.0483048294830602
4.43890890290315	-0.562771902286364	0.284423076922379	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.28574637467353	8.44248436216025	0.00425001739025462	0.0483048294830603
4.43963736328428	2.50993734670745	0.284329979636119	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.69985592659015	9.6266146473416	0.00231214489624772	0.0328297131410841
4.43963736328428	2.50993734670745	0.284329979636119	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.69985592659015	9.6266146473416	0.00231214489624772	0.0328297131410841
4.43965194653743	1.47188785422398	0.284328116375281	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.74589038807106	20.0786406782146	1.51247320436215e-05	0.000964957904383052
4.43965194653743	1.47188785422398	0.284328116375281	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.74589038807106	20.0786406782146	1.51247320436215e-05	0.000964957904383052
4.45050322855936	1.62144174425444	0.282946886892199	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.54443559323284	7.14795236094271	0.008379529407729	0.077555218986428
4.45050322855936	1.62144174425444	0.282946886892199	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.54443559323284	7.14795236094271	0.008379529407729	0.077555218986428
4.46914159535987	1.92376641318407	0.280598573766305	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.60785514406856	7.24448874500233	0.00796157646849178	0.0749023663438412
4.46914159535987	1.92376641318407	0.280598573766305	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.60785514406856	7.24448874500233	0.00796157646849178	0.0749023663438413
4.4691436195848	1.44387071375317	0.280598320371187	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.84237525279553	8.8124299833522	0.00350986273508041	0.0423696435867842
4.4691436195848	1.44387071375317	0.280598320371187	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.84237525279553	8.8124299833522	0.00350986273508041	0.0423696435867842
4.47606922026284	0.649308992713047	0.279733442818951	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.30089744087725	12.914367938396	0.000448028335717731	0.0101482134170645
4.47606922026284	0.649308992713047	0.279733442818951	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.30089744087725	12.914367938396	0.000448028335717731	0.0101482134170645
4.50353414107692	0.993137265965043	0.276344178954876	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.81007642129414	8.58472424150236	0.00394805159684708	0.0455215105805139
4.50353414107692	0.993137265965043	0.276344178954876	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.81007642129414	8.58472424150236	0.00394805159684708	0.0455215105805139
4.50724436415298	1.43248153767319	0.275891251875226	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.92459359833211	9.01837885207105	0.00315668791007357	0.0398542259886597
4.50724436415298	1.43248153767319	0.275891251875226	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.92459359833211	9.01837885207105	0.00315668791007357	0.0398542259886597
4.52608945717062	1.25270482293082	0.273608626689267	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.84402166559444	9.63642162389656	0.00230061767350432	0.0328297131410841
4.52608945717062	1.25270482293082	0.273608626689267	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.84402166559444	9.63642162389656	0.00230061767350432	0.0328297131410841
4.53774899203248	-0.667638411273605	0.272211215439939	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.21616784787529	6.99514868381064	0.0090881435725396	0.0813417604439116
4.53774899203248	-0.667638411273605	0.272211215439939	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.21616784787529	6.99514868381064	0.0090881435725396	0.0813417604439116
4.53842164039355	-1.64177726549304	0.272130941654816	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.34312294653533	8.04635796183302	0.00522295558721724	0.0551696302093477
4.53842164039355	-1.64177726549304	0.272130941654816	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.34312294653533	8.04635796183302	0.00522295558721724	0.0551696302093477
4.55517100905745	2.30792193451245	0.270144095430994	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.61789808997662	23.4133151699463	3.34818779080328e-06	0.000320421571579874
4.55517100905745	2.30792193451245	0.270144095430994	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.61789808997662	23.4133151699463	3.34818779080328e-06	0.000320421571579874
4.56203827142791	-1.72717892869601	0.269336130022553	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.31724776238825	6.68425099616459	0.0107283644371288	0.0892786501420196
4.56203827142791	-1.72717892869601	0.269336130022553	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.31724776238825	6.68425099616459	0.0107283644371288	0.0892786501420196
4.57368199725882	0.783155618424929	0.267974949627343	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.19878783900122	11.8308157534701	0.000764000745302098	0.0151690604409566
4.57368199725882	0.783155618424929	0.267974949627343	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.19878783900122	11.8308157534701	0.000764000745302098	0.0151690604409566
4.58451391459207	-2.06481355238733	0.266718497426048	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.99588758387422	7.35418001728159	0.00751275295164805	0.071753538669932
4.58451391459207	-2.06481355238733	0.266718497426048	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.99588758387422	7.35418001728159	0.00751275295164805	0.071753538669932
4.59410967511193	1.29996735443725	0.265613286565318	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.62124048820724	6.80611061570063	0.0100516235215983	0.0863878569388874
4.59410967511193	1.29996735443725	0.265613286565318	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.62124048820724	6.80611061570063	0.0100516235215983	0.0863878569388874
4.5979091409661	-2.85104157151187	0.265177703053946	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.91247237733416	18.8305220462408	2.68738669707876e-05	0.00146126651653658
4.5979091409661	-2.85104157151187	0.265177703053946	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.91247237733416	18.8305220462408	2.68738669707876e-05	0.00146126651653658
4.60358449959631	1.23608822791593	0.264529193696192	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.91033171923712	10.1585611554163	0.00176481597342416	0.0268083950248718
4.60358449959631	1.23608822791593	0.264529193696192	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.91033171923712	10.1585611554163	0.00176481597342416	0.0268083950248718
4.61315990265767	-1.9732183684413	0.2634408024259	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.51897431726412	14.0548252818475	0.000257200405276741	0.00728227182987695
4.61315990265767	-1.9732183684413	0.2634408024259	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.51897431726412	14.0548252818475	0.000257200405276741	0.00728227182987695
4.620317441138	-2.52383089206895	0.262631943528734	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.93159736802006	11.8313338754831	0.000763804591223386	0.0151690604409566
4.620317441138	-2.52383089206895	0.262631943528734	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.93159736802006	11.8313338754831	0.000763804591223386	0.0151690604409566
4.62134413958158	1.10330831176103	0.262516247169569	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.25635534179471	13.6761529706506	0.000309018487963872	0.00803616013536483
4.62134413958158	1.10330831176103	0.262516247169569	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.25635534179471	13.6761529706506	0.000309018487963872	0.00803616013536483
4.62447836445238	1.70770488658264	0.262163567247508	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.2849791247112	16.0121576874861	0.00010069079049863	0.00376410494168706
4.62447836445238	1.70770488658264	0.262163567247508	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.2849791247112	16.0121576874861	0.00010069079049863	0.00376410494168706
4.64374723798174	0.892015845045312	0.260012083596769	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.04079366670012	10.9793679719225	0.00116757641794154	0.021082464754152
4.64374723798174	0.892015845045312	0.260012083596769	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.04079366670012	10.9793679719225	0.00116757641794154	0.021082464754152
4.65228874373942	1.86173937673475	0.259067527644789	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.85029517403809	12.4336647784558	0.000567267184495066	0.0122269075576977
4.65228874373942	1.86173937673475	0.259067527644789	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.85029517403809	12.4336647784558	0.000567267184495066	0.0122269075576977
4.65334410079641	2.52444732750426	0.258951209471512	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.97988644494435	14.993734884616	0.00016365722733826	0.00525570357593002
4.65334410079641	2.52444732750426	0.258951209471512	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.97988644494435	14.993734884616	0.00016365722733826	0.00525570357593002
4.66226148039058	1.93066894009958	0.257971753216876	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.62165125377727	8.99366271750247	0.00319706643992489	0.0402577971448437
4.66226148039058	1.93066894009958	0.257971753216876	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.62165125377727	8.99366271750247	0.00319706643992489	0.0402577971448437
4.66764534452103	0.483439068247361	0.257383331232668	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.06233349918235	10.0031518833871	0.00190935152648145	0.028596169970827
4.66764534452103	0.483439068247361	0.257383331232668	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.06233349918235	10.0031518833871	0.00190935152648145	0.028596169970827
4.67403620120353	0.967345295035122	0.256687695778674	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.50863246281331	6.97693884252845	0.00917663731088194	0.0817694777142832
4.67403620120353	0.967345295035122	0.256687695778674	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.50863246281331	6.97693884252845	0.00917663731088194	0.0817694777142832
4.67430278046708	2.18743219526144	0.256658745910179	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.39278287888333	17.8240159523643	4.29107820707207e-05	0.00199347662338251
4.67430278046708	2.18743219526144	0.256658745910179	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.39278287888333	17.8240159523643	4.29107820707207e-05	0.00199347662338251
4.68676536026483	-0.64614222630378	0.255311292977676	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.34974687394992	9.30743838100914	0.00272159271379592	0.0365809582458244
4.68676536026483	-0.64614222630378	0.255311292977676	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.34974687394992	9.30743838100914	0.00272159271379592	0.0365809582458244
4.70238441035375	2.37806634884392	0.253638915409686	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.74443758082862	24.7727481722357	1.83058079827907e-06	0.000194651758217008
4.70238441035375	2.37806634884392	0.253638915409686	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.74443758082862	24.7727481722357	1.83058079827907e-06	0.000194651758217008
4.70871316283005	2.50359809763835	0.252966414958418	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.25992197592094	17.9628160667466	4.02193278825788e-05	0.00190544043483306
