trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
3.6404769791354	1.01910704326296	0.420750411402295	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.10129245902439	3.15988174840195	0.00157833183507147	0.0150462671635822
3.64874671052358	0.668127794670863	0.418917084284339	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.30215141921168	2.69099743577031	0.00712387424128685	0.0455612336760782
3.64874671052358	0.668127794670863	0.418917084284339	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.30215015224259	2.69099802962498	0.00712386156023519	0.0455611525735295
3.66518368633954	-0.650902486336393	0.415304204594667	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.07316398363684	-2.60133631484423	0.00928613680300901	0.0547151092678752
3.66518368633954	-0.650902486336393	0.415304204594667	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.07316301466844	-2.60133684055157	0.00928612257123123	0.0547150254124149
3.6676319716168	0.144641523409031	0.414769580174082	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.19402475891521	2.90826534878705	0.00363439811590873	0.0279282075751009
3.6676319716168	0.144641523409031	0.414769580174082	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.19402526484786	2.90826432201564	0.00363441004978473	0.0279282992799047
3.67480114594253	1.74997135626165	0.413209277922226	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.39932515911389	4.68696001790355	2.77293112562182e-06	0.000103779514905217
3.67480114594253	1.74997135626165	0.413209277922226	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.39932437201939	4.68696153477732	2.7729105815991e-06	0.000103778746026144
3.68694817852263	1.52711576851307	0.410583226367578	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.29633501186452	3.30144951705141	0.000961866425044096	0.0106516824384335
3.68694817852263	1.52711576851307	0.410583226367578	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.29633427225255	3.30145008162964	0.000961864489279827	0.010651661001833
3.68795069994563	1.04261465990647	0.410367478637911	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.10715485768335	2.54760943642439	0.0108463827277765	0.0608903874801007
3.68795069994563	1.04261465990647	0.410367478637911	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.10715506245922	2.54761141428818	0.0108463212410171	0.0608900423002657
3.69279041408796	1.00839152072393	0.409328053695639	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.42014499850575	2.62756400711221	0.00859986610357448	0.0518042604927691
3.69279041408796	1.00839152072393	0.409328053695639	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.42014536937136	2.62756216409799	0.00859991269061684	0.0518045411258916
3.69634271558274	1.22208780631712	0.408567342122155	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.74940403717837	4.70768763838716	2.50542624272401e-06	9.64469797437186e-05
3.69634271558274	1.22208780631712	0.408567342122155	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.74940393677646	4.70768908680666	2.50540844577015e-06	9.64462946457424e-05
3.70571673168171	1.40249031338974	0.406568902877087	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.20127509963258	2.82956775547149	0.00466109293437218	0.0334044993630006
3.70571673168171	1.40249031338974	0.406568902877087	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.20127476414225	2.82956905218201	0.00466107404563301	0.0334043639937032
3.70573810027527	-1.75696622986253	0.406564362140767	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-3.61420620500319	-4.09947112183454	4.14095333447266e-05	0.000858345301432742
3.70573810027527	-1.75696622986253	0.406564362140767	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-3.61420830578984	-4.09946939959913	4.14098414723625e-05	0.000858351688365587
3.70672887454361	0.796595300131816	0.406353900607924	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.60770941675384	2.83933428543344	0.00452077696287887	0.0326303222927793
3.70672887454361	0.796595300131816	0.406353900607924	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.60771067283133	2.83933318415511	0.00452079256688236	0.0326304349202473
3.74142268556833	0.770758691525972	0.399074604102827	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.74332430440434	3.03816762830555	0.00238021511763896	0.020469850011695
3.74142268556833	0.770758691525972	0.399074604102827	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.74332199183764	3.03816772095046	0.00238021438583951	0.0204698437182197
3.74986626715252	-2.45785826741067	0.397329338876088	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.3703374799319	-2.4570617528549	0.0140078605414748	0.0717614351186835
3.74986626715252	-2.45785826741067	0.397329338876088	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.37033617064831	-2.45706283206512	0.0140078184596528	0.0717612195360159
3.75407207952182	0.48668168963475	0.396463812641515	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.52654395928803	3.24120736109314	0.00119024569676016	0.0123675401190349
3.75407207952182	0.48668168963475	0.396463812641515	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.52654263020654	3.24120777366943	0.00119024397401932	0.0123675222184732
3.75629367467962	2.02703101934581	0.396007641580952	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.24309896842863	4.81404792326128	1.47903314355631e-06	6.22734579818189e-05
3.75629367467962	2.02703101934581	0.396007641580952	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.24309889532617	4.81405000656931	1.47901771619692e-06	6.2272808425708e-05
3.7818652699643	0.86755291555627	0.39080716694427	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.2957167607967	3.5784057348715	0.000345696506453527	0.00480173635424452
3.7818652699643	0.86755291555627	0.39080716694427	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.29571635116822	3.57840660303371	0.000345695358372503	0.00480172040735964
3.78782873092551	0.78975913455471	0.389607580178073	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.88068276226855	2.46696928221933	0.0136262046354058	0.0705404853167929
3.78782873092551	0.78975913455471	0.389607580178073	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.88068301466969	2.46696816721187	0.0136262470654916	0.0705407577629104
3.78787968253755	1.26585115131849	0.389597352297554	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.30981750764896	3.65424099285877	0.000257943904302731	0.00376393235087234
3.78787968253755	1.26585115131849	0.389597352297554	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.30981704283021	3.65424176257179	0.000257943130558285	0.00376392106034869
3.78805808597237	0.965366793864722	0.389561542950063	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.50162796095002	4.48463768875061	7.30379310482587e-06	0.000223210217334835
3.78805808597237	0.965366793864722	0.389561542950063	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.50162691647315	4.48463938914279	7.30373486399281e-06	0.000223209756280081
3.7885843324108	0.169904260851936	0.389455939937595	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.67616972600269	2.37881283275425	0.0173684923645496	0.0836751443832054
3.7885843324108	0.169904260851936	0.389455939937595	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.67617121063522	2.37881368972323	0.0173684519886077	0.083674949866451
3.79246770978212	0.284046497710174	0.38867784400085	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.08792230382259	2.84423299508967	0.00445184805125288	0.0322479745934841
3.79246770978212	0.284046497710174	0.38867784400085	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.08792171398201	2.84423376301815	0.00445183732093157	0.0322478968659595
3.80891523702626	1.38745225635288	0.385405444776922	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.9816757099111	2.82552228505807	0.00472036043551078	0.0335910156343919
3.80891523702626	1.38745225635288	0.385405444776922	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.98167602397233	2.82552410737743	0.00472033358504087	0.0335908245611535
3.81621280195068	2.14729132076556	0.383965427334469	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.95637315814732	4.25828364778156	2.06002459041339e-05	0.000520413712153183
3.81621280195068	2.14729132076556	0.383965427334469	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.95637243865438	4.25828472995528	2.06001462008306e-05	0.000520411193398482
3.82108400353443	-0.400039740684162	0.383008246379657	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.93803869385789	2.59094734473689	0.00957121348845522	0.0554112015746888
3.82108400353443	-0.400039740684162	0.383008246379657	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.93803725564098	2.59094698119258	0.00957122359927623	0.055411033278406
3.82691501180374	-2.0164905433401	0.38186670712576	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.26321968034177	-2.67542298816758	0.00746350181961015	0.047174440956955
3.82691501180374	-2.0164905433401	0.38186670712576	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.26321952988138	-2.6754247473241	0.0074634626519293	0.0471743627735794
3.83182415236277	0.738817642562286	0.380909213216051	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.99678795635497	2.46871632008501	0.0135598666786356	0.0705407577629104
3.83182415236277	0.738817642562286	0.380909213216051	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.99678747760425	2.46871737906743	0.0135598265539818	0.0705404853167929
3.83913125698726	0.961895608689247	0.379490033466684	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.70419616216896	2.7444709843945	0.00606085121258852	0.040029347387717
3.83913125698726	0.961895608689247	0.379490033466684	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.70419612000276	2.74447197654354	0.00606083289209788	0.0400292263886595
3.84783854364095	0.76611067724431	0.377808270786711	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.20178229645189	4.48344929620853	7.34460603296656e-06	0.000223209756280081
3.84783854364095	0.76611067724431	0.377808270786711	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.20178381082686	4.48344885564048	7.34462120374397e-06	0.000223210217334835
3.84856921451229	-0.93150936212283	0.377667606951522	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.54899553411137	-2.93779542185646	0.00330555069977209	0.0262495794272668
3.84856921451229	-0.93150936212283	0.377667606951522	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.54899442218348	-2.93779650945196	0.00330553910434672	0.0262494873472877
3.85818081466345	1.20503205302409	0.375823863515412	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.94690068081753	2.46073826461019	0.0138651474085545	0.0711204642454027
3.85818081466345	1.20503205302409	0.375823863515412	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.94690062105625	2.46073665189069	0.0138652097278683	0.0711207839086848
3.85995029906117	0.0284201555478515	0.375485769308512	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.50709968973663	-2.4395079920813	0.0147072773457385	0.0743217063876273
3.85995029906117	0.0284201555478515	0.375485769308512	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.50709632461826	-2.43950767871262	0.0147072901015858	0.0743217200307677
3.86919526750563	0.521472553423371	0.373726066608528	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.36686332315628	3.92561591743333	8.65080976635144e-05	0.00158938968525421
3.86919526750563	0.521472553423371	0.373726066608528	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.3668640177243	3.92561554994594	8.65082297455886e-05	0.00158939211196213
3.87180630542032	0.547479620185258	0.373231116008702	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.15888019700979	2.77178501196791	0.00557498433368379	0.0379361728564812
3.87180630542032	0.547479620185258	0.373231116008702	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.15888066220468	2.77178390437035	0.00557500330186108	0.0379363019294992
3.87188486153078	0.114625296993611	0.373216238720872	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.06082423063252	2.71853263876156	0.00655721860631554	0.0426799961460989
3.87188486153078	0.114625296993611	0.373216238720872	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.06082449208647	2.71853140202111	0.00655724312008575	0.042680155702716
3.88341477301938	1.06139364762836	0.37104141693987	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.42458413272205	3.5576269951317	0.000374220194237921	0.00511012846320837
3.88341477301938	1.06139364762836	0.37104141693987	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.42458447917947	3.55762582296049	0.000374221863645564	0.00511015125964652
3.88460856330218	2.61481813410845	0.370817230423445	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.00016229521057	3.06228223027808	0.00219656239429341	0.0193867711861741
3.88460856330218	2.61481813410845	0.370817230423445	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.00016263561265	3.06228404618249	0.00219654906773981	0.0193867380361769
3.89131686145668	2.62794852519471	0.369560897323587	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.04055471790365	5.92288379596558	3.16344390049995e-09	2.8414756101824e-07
3.89131686145668	2.62794852519471	0.369560897323587	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.04055472346888	5.92288224542099	3.1634737392853e-09	2.84150241204248e-07
3.89595309628088	1.81468554604825	0.368696028697007	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.23688327945363	3.97087278691768	7.16098107870196e-05	0.00133385647558126
3.89595309628088	1.81468554604825	0.368696028697007	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.23688356304922	3.97087201292391	7.16100434553425e-05	0.00133386080943085
3.89960721211294	1.0117979150999	0.368016325777233	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.53073350894905	2.46773932199558	0.0135969296819973	0.0705404853167929
3.89960721211294	1.0117979150999	0.368016325777233	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.53073355610117	2.46773844709725	0.0135969629118527	0.0705407577629104
3.90088445357179	0.105356341645224	0.367779151553638	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.0461014315095	2.67308455380658	0.00751573042501612	0.0471743627735794
3.90088445357179	0.105356341645224	0.367779151553638	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.04610230907188	2.67308407459179	0.00751574116171512	0.047174440956955
3.91743367572176	1.77180291190883	0.364724995083631	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.15973349432165	4.12823529665503	3.65557941792209e-05	0.000790152513756209
3.91743367572176	1.77180291190883	0.364724995083631	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.15973368384516	4.12823676995826	3.65555600063034e-05	0.000790147452114858
3.92486834132273	-1.52406229051311	0.363364292212123	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-3.04323403295328	-2.62127357605256	0.00876019322481466	0.0525351647102386
3.92486834132273	-1.52406229051311	0.363364292212123	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-3.04323624623953	-2.62127145432944	0.00876024774972557	0.0525354916979091
3.92591724233292	-0.000966799556340621	0.363172884694673	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.98056448166717	2.44420085822707	0.014517341667803	0.073670207436405
3.92591724233292	-0.000966799556340621	0.363172884694673	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.98056516854156	2.44420002884849	0.0145173750434822	0.0736707534703138
3.94806321694957	1.67389601135029	0.359163918792976	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.41596558738701	3.87001305932247	0.00010882952341956	0.00189607298992181
3.94806321694957	1.67389601135029	0.359163918792976	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.41596566907581	3.87001167107652	0.000108830143136229	0.00189608378688207
3.94978554005177	-2.37641417925904	0.358854707450282	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.29964056725645	-2.52633943805185	0.0115258059956511	0.0636438631617785
3.94978554005177	-2.37641417925904	0.358854707450282	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.29964089523129	-2.52634184747607	0.0115257269399082	0.0636434266271979
3.95676360711187	2.10872143838861	0.357605694944655	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.18996232032569	4.65713746793477	3.20636358440008e-06	0.000116757852325632
3.95676360711187	2.10872143838861	0.357605694944655	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.18996191231799	4.65713473257113	3.20640617038742e-06	0.000116759403069423
3.9612399926335	-0.76170204902183	0.356807636285211	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.3736489219436	-2.76355703611824	0.0057175098863836	0.0386693828357789
3.9612399926335	-0.76170204902183	0.356807636285211	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.37364959573594	-2.76355569157974	0.00571753344267345	0.0386694931987831
3.96541304067185	-0.145877375960467	0.356065884118142	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.16811071378991	-2.4022903320883	0.01629277153569	0.0802136206422158
3.96541304067185	-0.145877375960467	0.356065884118142	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.16811215303615	-2.4022897852204	0.0162927958950745	0.0802137405699041
3.96716076263391	0.137392022359591	0.355755866415399	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.88500365295748	2.36521704653601	0.018019506938554	0.0853941091518393
3.96716076263391	0.137392022359591	0.355755866415399	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.88500431278825	2.36521634632762	0.0180195410100667	0.0853942015032881
3.97133372484612	0.883271962740535	0.35501716730634	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.1339245326577	2.98215583617099	0.00286226263911966	0.0236590298309237
3.97133372484612	0.883271962740535	0.35501716730634	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.13392553833707	2.98215562324284	0.00286226462992055	0.0236590462865825
3.9750983549079	0.646143912451477	0.354352582093007	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.15447042189261	3.05128715588516	0.00227862537546309	0.0197643857674287
3.9750983549079	0.646143912451477	0.354352582093007	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.15446961677716	3.05128762437291	0.0022786218198012	0.0197643549262585
3.9791076146956	0.0503008358832654	0.353646715715016	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.73676933138112	3.12336808748432	0.00178793991022058	0.0167288266599805
3.9791076146956	0.0503008358832654	0.353646715715016	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.73676743712903	3.1233684820939	0.00178793751280625	0.0167288042286177
3.98567229047959	-0.350220472040136	0.352495172398859	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.72651869530458	-2.3385263102148	0.0193599624589905	0.0902571721559858
3.98567229047959	-0.350220472040136	0.352495172398859	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.72651949905277	-2.33852606289266	0.0193599752731146	0.090257231896112
3.99020392996721	-0.655520161496394	0.351703305860778	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.03152008247585	-2.68852384352526	0.00717687100294435	0.0458276660251202
3.99020392996721	-0.655520161496394	0.351703305860778	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.0315205894914	-2.68852293206945	0.00717689059595216	0.0458277911356061
3.99344431968583	0.479610470294875	0.351138597795832	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.16871151700294	2.84702292435645	0.00441301843624967	0.0320816915815129
3.99344431968583	0.479610470294875	0.351138597795832	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.16871233598035	2.84702231730011	0.00441302685163282	0.0320817527595321
4.00123578774057	1.07698761970272	0.34978594599354	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.02666505651869	3.09182052332551	0.00198933086728175	0.018110079652146
4.00123578774057	1.07698761970272	0.34978594599354	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.02666519255869	3.0918193956452	0.00198933842410802	0.0181101484464969
4.01613074083077	-3.22307700457889	0.347220324322044	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-3.12417408475854	-2.82975947424087	0.00465830098478967	0.0334044993630006
4.01613074083077	-3.22307700457889	0.347220324322044	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-3.12417566111092	-2.82976391209067	0.00465823637549477	0.0334043639937032
4.01996208776805	1.36712015005302	0.346564655450792	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.80273700613052	2.37745320525418	0.0174326547230217	0.0838772640418957
4.01996208776805	1.36712015005302	0.346564655450792	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.80273661936772	2.37745133719834	0.0174327430214674	0.0838774207899485
4.02289720122071	-2.33248257813351	0.34606353806346	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.42152698763342	-2.66082089914433	0.0077950408480785	0.0481051503429356
4.02289720122071	-2.33248257813351	0.34606353806346	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.42152786852231	-2.66081953658275	0.0077950723909699	0.0481052539764341
4.02663415623452	-4.32204217624449	0.345426994327508	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-5.27287137410149	-3.58374406246271	0.000338703981811863	0.00473716780098114
4.02663415623452	-4.32204217624449	0.345426994327508	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-5.27287777472374	-3.58374068337961	0.000338708365820976	0.0047372291164304
4.03319896422582	0.592841131314741	0.344312745743913	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.4611412245238	2.28865713066889	0.022099281665466	0.099693411263185
4.03319896422582	0.592841131314741	0.344312745743913	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.46114158752074	2.28865675483619	0.0220993035193235	0.0996935098494484
4.03890981887597	2.1158840632699	0.343347554425776	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.52877366548888	2.48368443329906	0.0130030980142793	0.0685248007480015
4.03890981887597	2.1158840632699	0.343347554425776	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.52877309302419	2.48368257296715	0.0130031659374328	0.06852515869505
4.05241085802758	1.58304324705967	0.341080880130409	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.99187461614854	4.4284941231572	9.48933039641941e-06	0.000272027471364023
4.05241085802758	1.58304324705967	0.341080880130409	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.99187534951246	4.42849312198975	9.48937443685021e-06	0.000272028733856373
4.0534977267132	0.451047902653558	0.340899327842674	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.07070117678035	2.46747148232287	0.0136071059568642	0.0705407577629104
4.0534977267132	0.451047902653558	0.340899327842674	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.07070004133529	2.46747190173557	0.01360709001648	0.0705404853167929
4.06005778481205	2.05044526023944	0.339806424581214	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.56240249801667	5.97262741564914	2.33462676162604e-09	2.19454915592848e-07
4.06005778481205	2.05044526023944	0.339806424581214	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.56240243302389	5.97262944714326	2.33459768016662e-09	2.19452181935663e-07
4.08310541232992	0.904451605677151	0.336005860092203	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.80433812054237	2.35992099127953	0.018278827594175	0.086300548314617
4.08310541232992	0.904451605677151	0.336005860092203	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.80433780049085	2.3599219606275	0.0182787798327833	0.0863002982608855
