trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
3.34579127005432	1.20062188549057	0.493438141415042	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.57329499503606	3.65265103728331	0.000259546841044261	0.00341585363582444
3.34579127005432	1.20062188549057	0.493438141415042	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.5732982403137	3.6526500892929	0.000259547799554499	0.00341588128712349
3.35370749676786	0.967118464188478	0.491285215039451	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.66882882804721	2.34194425650472	0.0191835798790768	0.0869974653857303
3.35370749676786	0.967118464188478	0.491285215039451	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.66882962254246	2.34194415624745	0.0191835850321687	0.0869977458680217
3.35418720510846	2.01913606089437	0.491155131014095	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.61274466105012	3.6742637243042	0.000238536260020784	0.0032076206978904
3.35418720510846	2.01913606089437	0.491155131014095	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.61274422635632	3.67426500627748	0.000238535062497942	0.00320760459468222
3.35775378613655	1.10324265660373	0.490189325069245	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.24097695135071	4.05854473949917	4.93794740079828e-05	0.000913404354889447
3.35775378613655	1.10324265660373	0.490189325069245	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.2409762642988	4.0585466342605	4.93790734271638e-05	0.000913396945084626
3.36239407969021	1.14222719628185	0.488936333774159	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.63983150266419	3.10312879880263	0.0019148628391297	0.0160181732190468
3.36239407969021	1.14222719628185	0.488936333774159	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.6398322773412	3.1031274101943	0.00191487182419645	0.0160182483807516
3.36429220967089	2.08539527750816	0.488424953160141	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.07799459815224	3.58204840545614	0.000340910603974337	0.00420840248431316
3.36429220967089	2.08539527750816	0.488424953160141	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.07799554927559	3.58204679726978	0.000340912703136883	0.00420841383393466
3.36993941143247	1.96137242693451	0.48690749691914	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.84722129157138	2.41967424169773	0.0155344164128503	0.075655302327154
3.36993941143247	1.96137242693451	0.48690749691914	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.84721993601093	2.41966975992682	0.0155346078531274	0.0756554224766397
3.40167155337343	1.91855007494932	0.478490356250488	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.50232596111181	2.82255169511999	0.00476431403831075	0.0316016789746538
3.40167155337343	1.91855007494932	0.478490356250488	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.50232584411188	2.82254934879968	0.00476434890097539	0.031601910218591
3.40616634690835	1.93891177248748	0.477312984344176	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.03007888467196	2.73980420294749	0.00614757950772906	0.038264554913827
3.40616634690835	1.93891177248748	0.477312984344176	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.03007802820272	2.73980159026042	0.00614762837379412	0.038264859072273
3.40755258423879	-1.25133841223761	0.476950611062623	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.31863648726422	-2.50646527169732	0.0121945036283443	0.0632188740732588
3.40755258423879	-1.25133841223761	0.476950611062623	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.3186356991708	-2.50646666633883	0.0121944555219313	0.0632186246794857
3.40908965376106	-1.49955347017231	0.476549215938656	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-3.22665526450954	-2.73677071033293	0.00620455219339016	0.0383165135453875
3.40908965376106	-1.49955347017231	0.476549215938656	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-3.22665627348471	-2.73676753233784	0.00620461212846184	0.0383168836773349
3.41516218993564	1.21821935600138	0.474967590534129	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.13608269033866	2.32425226545725	0.0201119775640344	0.0900468086389721
3.41516218993564	1.21821935600138	0.474967590534129	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.13608322540734	2.32425478413714	0.020111842652183	0.0900462046018194
3.41972906588859	1.01086776749028	0.473782500880751	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.73105847865839	3.0107614097129	0.00260593528010778	0.0202024938002391
3.41972906588859	1.01086776749028	0.473782500880751	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.73105954848414	3.01075999216132	0.00260594744501161	0.0202025824659682
3.44920218081826	0.974994358151636	0.46622389205049	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.1743147790092	4.06294048743428	4.84583873850262e-05	0.000900594558004732
3.44920218081826	0.974994358151636	0.46622389205049	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.17431687111835	4.06294039063781	4.84584074872806e-05	0.000900594931603234
3.45153580746131	1.28101965964738	0.465631986638538	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.0654506158961	2.62827986721374	0.00858178790563535	0.0486372494536193
3.45153580746131	1.28101965964738	0.465631986638538	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.06545075157059	2.62827841005291	0.0085818246699703	0.0486374216654372
3.45664023716458	0.893580712090701	0.464340622256328	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.17855631276659	2.72049315525428	0.00651846213640292	0.0395665707518062
3.45664023716458	0.893580712090701	0.464340622256328	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.17855574895319	2.72049421572515	0.00651844122835814	0.0395664157184556
3.4597756475516	1.62923189286127	0.463549660275631	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.1111123364304	2.93968201535705	0.00328549235524895	0.0239151424108205
3.4597756475516	1.62923189286127	0.463549660275631	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.1111126006038	2.93968387959581	0.0032854725895352	0.0239150967916098
3.46268410374789	-0.208452838107517	0.462817486720555	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.35244293620945	-2.26729844507529	0.02337200039921	0.0992302603156116
3.46268410374789	-0.208452838107517	0.462817486720555	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.35243969143463	-2.26729804773252	0.0233720246557747	0.0992303633014572
3.47149189406804	0.938869739298473	0.460609199247938	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.2572075233897	2.70246145112916	0.00688281650900477	0.0412759467967714
3.47149189406804	0.938869739298473	0.460609199247938	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.25720592101205	2.70246150213141	0.00688281545306682	0.0412759404643581
3.47710412268053	0.424320966173855	0.459209118236971	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.89349551795644	2.61775772292529	0.00885096224434689	0.0496763408016051
3.47710412268053	0.424320966173855	0.459209118236971	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.89349660457657	2.61775778567779	0.00885096061679135	0.0496763316668916
3.49792733932974	0.410575702597803	0.454061691258351	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.27458710005819	2.84881991200053	0.00438817115319071	0.0299642882904184
3.49792733932974	0.410575702597803	0.454061691258351	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.2745893036471	2.84882076774396	0.00438815935093605	0.0299642076996327
3.50422358774904	1.42725136477278	0.45251985263633	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.26509290969085	3.63828484380051	0.000274459778541879	0.00354548041788525
3.50422358774904	1.42725136477278	0.45251985263633	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.26509325458253	3.63828678166629	0.000274457713832761	0.00354545374590518
3.51056293756414	1.12291689475574	0.450974242559279	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.40575717524025	2.86962505713256	0.00410958787513852	0.0283786900025982
3.51056293756414	1.12291689475574	0.450974242559279	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.40575703620756	2.86962287797506	0.0041096161940946	0.028378708737623
3.51467646262323	0.912207128183348	0.449974942636808	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.67400270361972	3.4928142213923	0.000477958902569736	0.00536125097464944
3.51467646262323	0.912207128183348	0.449974942636808	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.67400074321556	3.49281390195447	0.000477959474290999	0.00536124772441984
3.52259877108825	2.40202914471914	0.448058383255397	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.89466263059836	2.50518806557984	0.0122386299121748	0.0632811047952344
3.52259877108825	2.40202914471914	0.448058383255397	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.89466331483769	2.50519038431882	0.0122385496738798	0.0632806899148118
3.52468322522636	0.740176643886038	0.447555859958905	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.39410612756933	2.5414055981413	0.0110407756787961	0.0583118715475288
3.52468322522636	0.740176643886038	0.447555859958905	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.39410717878129	2.54140441091014	0.0110408131741889	0.0583120695794966
3.52543887783653	1.51975153389099	0.447373865346767	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.06177695424812	2.53367420608304	0.0112873619771716	0.0592800220349705
3.52543887783653	1.51975153389099	0.447373865346767	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.06177614390378	2.53367491889985	0.0112873390188671	0.0592798834828895
3.53229339176194	0.505019701275333	0.445727341721245	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.81018770866914	2.72112726876747	0.00650597083354194	0.0395579090804865
3.53229339176194	0.505019701275333	0.445727341721245	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.81018778292021	2.72112617104029	0.00650599243888076	0.0395580404462812
3.54249801087353	1.65008901943095	0.443290535782765	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.76316744199159	2.53424327433072	0.0112690466979413	0.0592800220349705
3.54249801087353	1.65008901943095	0.443290535782765	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.76316815059007	2.53424548386408	0.0112689756362789	0.0592798834828895
3.56825147492777	1.3995538247586	0.437216848483788	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.64716740853847	2.45062536510737	0.0142608292910919	0.0712656859791858
3.56825147492777	1.3995538247586	0.437216848483788	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.64716672557999	2.45062549347991	0.0142608242057479	0.0712657539627814
3.57286897219338	0.934563909823871	0.436139275843506	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.86226124791736	3.59733238231408	0.000321497543402583	0.00404696588180888
3.57286897219338	0.934563909823871	0.436139275843506	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.86226187596632	3.59733084241411	0.000321499446121782	0.00404698983297067
3.57890256950251	0.78963541451265	0.434736419461736	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.24703127662283	2.91485919852952	0.00355849047175761	0.0253534402508589
3.57890256950251	0.78963541451265	0.434736419461736	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.24703090144069	2.91486048334825	0.00355847582267625	0.0253533358794655
3.58038024539046	2.47268282808815	0.434393742252969	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.94490022573542	2.26281696336832	0.0236469747740663	0.0999668246886495
3.58038024539046	2.47268282808815	0.434393742252969	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.94490020542848	2.26281526911194	0.0236470792586432	0.0999672663938351
3.58054036579432	0.603504389756856	0.434356630952003	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.94819058790273	3.11696183715469	0.00182725224358108	0.015416218072183
3.58054036579432	0.603504389756856	0.434356630952003	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.94819049612596	3.11696048106707	0.00182726064872844	0.0154162889849894
3.58076762883626	0.921208164256557	0.434303964991272	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.86206200935035	2.4304972662046	0.0150781198041125	0.0741670312461962
3.58076762883626	0.921208164256557	0.434303964991272	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.86206142240995	2.43049794833746	0.0150780914215833	0.074166891636752
3.58686319058319	0.978948974481732	0.432894469882523	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.28520491737776	3.00922867937489	0.00261911896814783	0.0202339779107891
3.58686319058319	0.978948974481732	0.432894469882523	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.28520540146127	3.00922753697648	0.00261912881711846	0.0202340539989152
3.59160042643037	0.5906754887576	0.431803169722961	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.65291732104868	2.82745810129919	0.00469191548441011	0.0312794365627341
3.59160042643037	0.5906754887576	0.431803169722961	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.65291970320125	2.82745800911973	0.0046919168351959	0.0312794455679727
3.59288721359508	1.85268769655863	0.431507355503983	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.35249701431435	3.73551935755713	0.000187328168047401	0.00264542287493462
3.59288721359508	1.85268769655863	0.431507355503983	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.35249719916406	3.73552111697813	0.000187326858223131	0.00264540437777467
3.59908416675414	1.42725636632224	0.430086452465425	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.21634713582606	3.01029785811448	0.00260991607723901	0.0202024938002391
3.59908416675414	1.42725636632224	0.430086452465425	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.21634736787943	3.01029652520234	0.00260992753177102	0.0202025824659682
3.60030982355155	-1.3438630043804	0.429806143122918	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.86860644949842	-2.30994852320021	0.0208910042103316	0.0923799737246987
3.60030982355155	-1.3438630043804	0.429806143122918	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.86861004590035	-2.30994749621307	0.0208910610743872	0.092380225177425
3.60414646973309	-0.675675748611672	0.428930234892752	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-4.81580250236684	-3.60032184898683	0.000317823528387062	0.00401354071104174
3.60414646973309	-0.675675748611672	0.428930234892752	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-4.81580940033419	-3.60031665975846	0.000317829871689807	0.00401362081557
3.60820738106808	2.09757583750705	0.428005660887677	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.83319602842245	3.59199928718086	0.000328150747731911	0.0040914998293156
3.60820738106808	2.09757583750705	0.428005660887677	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.83319586337615	3.59200132575969	0.000328148180100774	0.00409146781518053
3.6213678493328	-0.275660858725684	0.425027152686166	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.05781212925621	2.26829241871911	0.0233113896990088	0.0990796930033385
3.6213678493328	-0.275660858725684	0.425027152686166	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.05781171703889	2.26829386175936	0.0233113018043342	0.0990793194272673
3.62545826914722	1.98000015083002	0.424106920405324	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.10724531931505	4.36540800857185	1.26885693568051e-05	0.000306705296109276
3.62545826914722	1.98000015083002	0.424106920405324	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.10724525356241	4.36541013549046	1.26884458871654e-05	0.000306702311628414
3.62714111497872	0.636287759669547	0.423729083106556	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.75836231549128	2.43470349819662	0.0149039967120286	0.0735861491796899
3.62714111497872	0.636287759669547	0.423729083106556	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.75836177341578	2.4347040626683	0.0149039734642957	0.0735860343976503
3.62714509034237	0.356966293042906	0.423728191068378	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.24498617437338	2.67090798850201	0.00756463794598351	0.0440897537088388
3.62714509034237	0.356966293042906	0.423728191068378	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.24498542216147	2.67090903164089	0.00756461443842264	0.0440896166973154
3.62988940256794	1.00032069145901	0.423112976647107	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.26438385808925	2.72888479911478	0.00635488998335885	0.0389397437073363
3.62988940256794	1.00032069145901	0.423112976647107	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.2643824174247	2.72888501568651	0.00635488580998823	0.038939735756382
3.63251244886162	1.7877479102847	0.422526040213659	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.63981971684743	3.27999325945164	0.0010380956682147	0.0100247473842302
3.63251244886162	1.7877479102847	0.422526040213659	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.63982025909163	3.27999603161783	0.00103808546798212	0.0100246488819842
3.63291761257517	1.39371254445635	0.422435475335562	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.66053967128914	2.31591278609212	0.0205630310612669	0.0913749607714377
3.63291761257517	1.39371254445635	0.422435475335562	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.66053949102756	2.31591134904105	0.0205631095403961	0.0913751299611275
3.63599112245766	-1.90407096358307	0.421749291685295	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.79039608790586	-2.30632021489337	0.021092746416599	0.0926481838142698
3.63599112245766	-1.90407096358307	0.421749291685295	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.79039832012746	-2.30631829181462	0.0210928537926425	0.0926486554548624
3.63907124267597	1.19191649540359	0.421063097227185	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.26406656547021	3.97157118731997	7.14001575797763e-05	0.00118698996145282
3.63907124267597	1.19191649540359	0.421063097227185	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.2640682291857	3.97157033890559	7.14004119131568e-05	0.00118699418961113
3.64109409040381	2.21319732310376	0.420613240094695	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.8929772882807	2.61302190523573	0.00897455498942018	0.0502983594001643
3.64109409040381	2.21319732310376	0.420613240094695	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.8929781515426	2.61302444475933	0.00897448830339776	0.0502979856548893
3.64426181349222	1.42386887152621	0.419910042427123	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.73459737716743	2.410788229013	0.0159180881362751	0.0766714758642099
3.64426181349222	1.42386887152621	0.419910042427123	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.73459754022096	2.41078969794451	0.0159180240296646	0.0766711670866485
3.65829003564468	0.898932835991272	0.416814432559549	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.62196463139709	2.36583077638976	0.0179896650851339	0.0838946950648709
3.65829003564468	0.898932835991272	0.416814432559549	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.62196382366966	2.36582853253016	0.017989774111132	0.0838948508843158
3.6582949381948	2.3974564350389	0.416813355966123	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.74048715673451	5.18340090152285	2.17876015774306e-07	1.14457533620102e-05
3.6582949381948	2.3974564350389	0.416813355966123	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.74048802556433	5.18339914149688	2.17878072735777e-07	1.14458614210528e-05
3.67201555737428	1.59864395919993	0.413814613766798	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.27634796238572	3.74590690436369	0.000179743243674358	0.0025658999278151
3.67201555737428	1.59864395919993	0.413814613766798	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.27634892176196	3.74590703244665	0.000179743151955081	0.0025658986184892
3.68334157046424	1.08427317171122	0.411360627857407	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.70283797849627	3.23584049396385	0.00121285137297181	0.0112970080603048
3.68334157046424	1.08427317171122	0.411360627857407	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.70283771423266	3.23584245415316	0.00121284304458348	0.0112969304861913
3.70510451064183	2.11242124882749	0.406699025845827	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.29439510903875	4.80566332030798	1.5423926864389e-06	5.37790016333564e-05
3.70510451064183	2.11242124882749	0.406699025845827	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.29439450875165	4.80566486169335	1.54238080238936e-06	5.3778587269151e-05
3.70739520220174	0.90353006331042	0.406212439704489	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.96725078160629	2.67170030595002	0.0075468016048259	0.0440509604785393
3.70739520220174	0.90353006331042	0.406212439704489	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.9672506961419	2.67169874495776	0.00754683670817126	0.0440511653780663
3.70997393718553	-0.182515210957459	0.405665591334033	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.85685217123673	2.27556902362331	0.022871817094693	0.0977699236770476
3.70997393718553	-0.182515210957459	0.405665591334033	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.85685122440521	2.27556943507267	0.0228717924444457	0.0977687238049673
3.72015166380067	1.09006221869261	0.403516812114766	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.91561455476096	3.97785850805179	6.95387289684417e-05	0.00117086577835752
3.72015166380067	1.09006221869261	0.403516812114766	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.91561564725906	3.97785774633762	6.95389516755878e-05	0.00117086952821289
3.74158364747682	0.64435098433799	0.399041238122966	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.39175812982531	2.97814278392285	0.00290000852063075	0.0218840074212379
3.74158364747682	0.64435098433799	0.399041238122966	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.39175693016518	2.97814328197926	0.00290000380796355	0.0218839236549041
3.75819151313094	2.01701006798218	0.395618505049619	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.02953982966845	2.73711094876698	0.00619813851617558	0.0383168836773349
3.75819151313094	2.01701006798218	0.395618505049619	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.02954049836885	2.73711333521662	0.00619809355140783	0.0383165135453875
3.7661048503421	1.67320637045393	0.394001444735891	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.8289801912157	3.14863588715087	0.00164034439302053	0.0141112596255478
3.7661048503421	1.67320637045393	0.394001444735891	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.82898054324989	3.14863540926804	0.00164034707517668	0.0141112826991181
3.77867889909371	1.27435958333019	0.391450160432282	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.54457618781788	3.74353714567757	0.000181447763733715	0.00257802291861085
3.77867889909371	1.27435958333019	0.391450160432282	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.54457634266183	3.74353562729858	0.000181448860729019	0.00257802900299494
3.79020935258097	1.61962762204866	0.38913008664313	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.98411305813193	4.28197250292535	1.85243877352503e-05	0.000426819226180622
3.79020935258097	1.61962762204866	0.38913008664313	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.98411223888409	4.28197349982907	1.85243047243668e-05	0.000426817313532193
3.79032730206176	1.5853683016978	0.389106449388815	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.04604723347025	3.65211191328523	0.000260092483791129	0.00341588128712349
3.79032730206176	1.5853683016978	0.389106449388815	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.04604681010749	3.65211399152187	0.000260090378362267	0.00341585363582444
