trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
4.94365937253733	1.6900907674365	0.229978114252509	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.70754442858441	4.29506798138696	1.74639812900956e-05	0.000432092698371074
4.98006189740755	1.20517916492398	0.226739497224	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.68679785581534	2.39053575870175	0.0168238107549852	0.0791648027550529
4.98006189740755	1.20517916492398	0.226739497224	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.686797936502	2.3905346812476	0.0168238601196853	0.0791650350417093
4.99601361753196	1.68065021445337	0.225345871348151	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.28617952189626	3.98503143890497	6.74711919261821e-05	0.00112500878711699
4.99601361753196	1.68065021445337	0.225345871348151	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.28617970852905	3.98503044099763	6.74714754762046e-05	0.00112501351500541
5.05551861629171	1.01612253411275	0.220281059290271	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.14364407718194	2.51593769707588	0.0118716166652986	0.0659821013208989
5.05551861629171	1.01612253411275	0.220281059290271	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.14364422044377	2.515937490027	0.0118716236393237	0.065982140082328
5.06553143921123	2.12268609450198	0.219449155635205	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.92748711493712	4.9794222899816	6.37743532195354e-07	2.87734875996374e-05
5.06553143921123	2.12268609450198	0.219449155635205	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.92748713921301	4.97942405067087	6.37737730808436e-07	2.877322585471e-05
5.08266192361113	1.54190810558215	0.218039210071508	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	3.26651767590611	6.16929041059066	6.85971364845328e-10	1.00578686887286e-07
5.08266192361113	1.54190810558215	0.218039210071508	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	3.26651831923178	6.16928979427558	6.85974038395763e-10	1.00579166651143e-07
5.10525972252787	-1.62729749404365	0.21620469608407	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.96536448228036	-2.88882840903116	0.00386680015402116	0.0277180908236844
5.10525972252787	-1.62729749404365	0.21620469608407	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.96536474935124	-2.88882744746491	0.00386681197775328	0.0277181755788483
5.14369517765469	1.71847382910316	0.213149712369823	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.16727943983439	2.47775285290061	0.0132212691269377	0.0692842247971784
5.14369517765469	1.71847382910316	0.213149712369823	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.16727920766241	2.47775181340653	0.0132213076427842	0.0692842846101764
5.16885085166906	1.46672981255169	0.21119386901427	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.29993969862838	2.5936508289016	0.0094962875781255	0.0549811892217934
5.16885085166906	1.46672981255169	0.21119386901427	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.29993974393778	2.59365156992104	0.00949626711300004	0.0549810617329295
5.18120739582657	0.656149555615217	0.210245571066597	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.41864958445448	2.88093567519405	0.0039649655041593	0.0281585976082424
5.18120739582657	0.656149555615217	0.210245571066597	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.41864942184777	2.88093604956022	0.00396496079482148	0.0281585641632229
5.19265326953681	1.82759382752377	0.209374378972638	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.29261288272531	2.60530994496029	0.00917911825859523	0.0541567977257119
5.19265326953681	1.82759382752377	0.209374378972638	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.29261292778383	2.60531067627323	0.00917909866448146	0.0541566821204406
5.21465503888568	-1.57781181634801	0.207719023453934	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-2.00248020749218	-2.69962614350959	0.00694174340806085	0.0433801981528685
5.21465503888568	-1.57781181634801	0.207719023453934	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-2.00248107685622	-2.69962576052143	0.00694175139831516	0.0433803515579255
5.28946270032197	-1.38421105613557	0.202275840589549	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-3.03694381828504	-4.52708668000274	5.98024146321859e-06	0.000214430354787278
5.28946270032197	-1.38421105613557	0.202275840589549	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-3.03694491339069	-4.52708608542382	5.98025828310376e-06	0.00021443100167474
5.33543823318817	1.4872351105188	0.199067919624261	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.7967700095262	3.13654347173681	0.00170952091228726	0.0152874470294798
5.33543823318817	1.4872351105188	0.199067919624261	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.79676992240186	3.1365422917048	0.00170952779184842	0.0152875323888647
5.33921012679278	1.16983002906556	0.198809247079723	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.41207469328906	4.42673906615201	9.56683432111647e-06	0.000273966675570038
5.33921012679278	1.16983002906556	0.198809247079723	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.41207412776805	4.42673936560704	9.56682104564401e-06	0.000273966256530452
5.36139157763328	0.796726868534105	0.197301673087468	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.0126327931372	3.63158046909118	0.000281690793049417	0.00342947362331592
5.36139157763328	0.796726868534105	0.197301673087468	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.01263230838192	3.63158073064223	0.000281690507503006	0.00342947014690167
5.38963330107777	2.10466865067261	0.195415449826405	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.80067666945348	3.0205461239693	0.00252319274560943	0.0205333328883849
5.38963330107777	2.10466865067261	0.195415449826405	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.80067700544644	3.02054775569057	0.00252317914999232	0.0205332846789953
5.40180767250843	1.60151284432001	0.194613661786231	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.69748758110741	5.6229397999815	1.87734838143003e-08	1.1999385071307e-06
5.40180767250843	1.60151284432001	0.194613661786231	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.69748785973234	5.62293906801542	1.87735633916452e-08	1.19994359344932e-06
5.43762267184867	-0.0469916075039273	0.192293786079603	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.16051672026828	-2.4598649793851	0.0138989294381767	0.0692842247971784
5.43762267184867	-0.0469916075039273	0.192293786079603	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.16051707288041	-2.4598651651418	0.0138989222446732	0.0692842846101764
5.44568300164644	-1.42533090821496	0.191779578943777	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.49570530572548	-2.59751428425175	0.00939012145763113	0.0549788027328479
5.44568300164644	-1.42533090821496	0.191779578943777	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.49570504120102	-2.59751469466417	0.00939011023614407	0.0549787370314695
5.47447488179169	-1.53292510280155	0.189966089027284	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-2.21701643232681	-3.79309120884208	0.000148783475386606	0.00219455626195244
5.47447488179169	-1.53292510280155	0.189966089027284	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-2.21701646556775	-3.79308996636396	0.000148784220144335	0.00219456724712894
5.49550553842116	-1.19685698539408	0.188664135294317	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.68371576331986	-2.44211960807866	0.0146013081423626	0.0708602833463812
5.49550553842116	-1.19685698539408	0.188664135294317	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.6837149601798	-2.44211963044267	0.014601307237808	0.0708602363549519
5.50358714357514	1.0873676352156	0.188168850223792	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.01141597312158	2.46657500051591	0.0136412157652969	0.0692842247971784
5.50358714357514	1.0873676352156	0.188168850223792	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.01141593736571	2.46657449912992	0.0136412348634071	0.0692842846101764
5.50773305313466	1.40187419158904	0.187915840862504	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.19788791333589	5.21289534155739	1.85915796604132e-07	1.05615020479771e-05
5.50773305313466	1.40187419158904	0.187915840862504	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.19788768039288	5.21289572879622	1.85915408365218e-07	1.05614601564533e-05
5.55185659786501	0.748985522043456	0.185267714766041	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.75063253400433	3.20362548387117	0.00135708885773429	0.0130110894235275
5.55185659786501	0.748985522043456	0.185267714766041	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.7506325842391	3.2036246173262	0.00135709294189364	0.0130111285804052
5.56458427884717	0.394518774426869	0.18451877814402	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.39279286159726	2.72050171670423	0.00651829334218305	0.0420128654912134
5.56458427884717	0.394518774426869	0.18451877814402	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.39279284498407	2.72050097174171	0.00651830802941844	0.0420129601559995
5.60021491361493	1.32794531596291	0.182456960161645	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.07994908443755	2.46264138402475	0.0137917784725097	0.0692842247971784
5.60021491361493	1.32794531596291	0.182456960161645	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.07994905384774	2.46264084105852	0.0137917993559214	0.0692842846101764
5.60236253851298	1.64260182243844	0.182334304386398	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.22308756358006	4.10489178515212	4.04504188704409e-05	0.000788938565509246
5.60236253851298	1.64260182243844	0.182334304386398	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.22308755824311	4.10489057152976	4.04506312262018e-05	0.000788940626187139
5.60964523211469	0.0748311461745546	0.181919729847045	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.30064779786299	2.57223308426303	0.0101044837711606	0.0578368586005985
5.60964523211469	0.0748311461745546	0.181919729847045	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.30064753397702	2.5722332253068	0.0101044796543153	0.0578368350362677
5.62682173214425	1.01763628201684	0.180950189490343	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.84847039151039	3.12638586101803	0.00176969185485372	0.0154244733258273
5.62682173214425	1.01763628201684	0.180950189490343	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.84846995119729	3.12638621957531	0.00176968969691762	0.0154244545174524
5.66112078924983	0.923106243189724	0.17904835281822	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.0505731114135	4.09658305565081	4.19293097981153e-05	0.000788938565509246
5.66112078924983	0.923106243189724	0.17904835281822	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.05057331476971	4.09658242623112	4.19294237489553e-05	0.000788940626187139
5.66200197519474	0.385431916367122	0.179000085494157	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.51019491418846	3.17594118428078	0.00149351228379872	0.0141422706379459
5.66200197519474	0.385431916367122	0.179000085494157	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.5101949839009	3.17594061068431	0.0014935152368368	0.0141422986006645
5.71009198835098	0.401511240715494	0.176410145177544	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.34987331577852	3.15587078039534	0.00160019736236277	0.0146113259158601
5.71009198835098	0.401511240715494	0.176410145177544	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.34987327499765	3.15587126358559	0.00160019471157157	0.0146113017116118
5.72229570263087	1.50483493522888	0.175766520081248	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.39721696157022	5.79238252164464	6.93948651520851e-09	5.91398461907214e-07
5.72229570263087	1.50483493522888	0.175766520081248	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.39721692644726	5.79238343098595	6.93944893079459e-09	5.91395258879939e-07
5.73657124004996	1.97458639933631	0.175020503710457	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.86909063396902	4.37414672435954	1.21908367951356e-05	0.000322426614547208
5.73657124004996	1.97458639933631	0.175020503710457	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.86909069926523	4.37414767349487	1.21907837611228e-05	0.000322425211889007
5.74775884098513	0.648593278595795	0.174440995504734	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.33595426530025	2.27519067434016	0.0228944940617473	0.0997731644622738
5.74775884098513	0.648593278595795	0.174440995504734	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.3359537803571	2.27519063788532	0.022894496247667	0.0997731739884124
5.75325557679446	-0.747735870461138	0.174157911442684	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.31830043906395	-2.35786239596472	0.0183805048446311	0.0849267904568194
5.75325557679446	-0.747735870461138	0.174157911442684	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.31830028028888	-2.35786285318139	0.0183804822071282	0.0849266858606464
5.81135406594288	2.25046178619002	0.171230845937339	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.71542764421095	4.08098221852072	4.48457861729797e-05	0.000818969476063701
5.81135406594288	2.25046178619002	0.171230845937339	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.71542768812967	4.08098304302529	4.48456270723348e-05	0.000818966570582876
5.81952043187632	-1.05621505999326	0.170828783205621	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.24643172342283	-2.44177872995799	0.0146151013434421	0.0708602363549519
5.81952043187632	-1.05621505999326	0.170828783205621	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.24643190792411	-2.44177845019129	0.0146151126685631	0.0708602833463812
5.82128291875701	1.99505770353017	0.170742307148198	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.6316621964522	2.78737396394539	0.00531371196481593	0.0345391277713035
5.82128291875701	1.99505770353017	0.170742307148198	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.63166209302596	2.78737474399381	0.00531369917260133	0.0345390446219087
5.83247603024765	0.273895215235992	0.1701955784533	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.25271925642892	2.81474916560082	0.0048815319149834	0.0320011536648912
5.83247603024765	0.273895215235992	0.1701955784533	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.25271897145934	2.81474908867929	0.00488153308332827	0.0320011613240409
5.84412040393332	0.629006956535176	0.16963129166995	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.28047153478644	2.45955196181279	0.0139110558408959	0.0692842846101764
5.84412040393332	0.629006956535176	0.16963129166995	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.28047134797438	2.45955227169073	0.0139110438315065	0.0692842247971784
5.84599353264841	1.46516787346334	0.169540944275842	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.8346781695755	4.50621816940089	6.59932362102641e-06	0.000214430354787278
5.84599353264841	1.46516787346334	0.169540944275842	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.83467815162523	4.50621737927577	6.59934818193072e-06	0.00021443100167474
5.94716603979253	-2.87318072323618	0.164831284172559	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-2.15717333701673	-3.10370741811585	0.00191112221842671	0.0159329428427531
5.94716603979253	-2.87318072323618	0.164831284172559	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-2.15717304143659	-3.10370551219454	0.00191113452868026	0.0159330454728018
5.95138186047537	0.650634293029034	0.164642111749933	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.29599632905635	2.28043018233502	0.0225821872288422	0.0993196330240392
5.95138186047537	0.650634293029034	0.164642111749933	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.29599655973619	2.28043132229655	0.022582119685045	0.0993196034557429
5.95170123791105	-1.91165708011484	0.164627803149504	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.47645969435283	-2.68017304466119	0.00735841097840283	0.0455153324228627
5.95170123791105	-1.91165708011484	0.164627803149504	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.47645988517447	-2.68017419438018	0.00735838570339275	0.0455151760846955
5.96297078948685	1.66546512471872	0.164124932419787	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.63961410150052	4.15305422562161	3.28066958726413e-05	0.000698964881508774
5.96297078948685	1.66546512471872	0.164124932419787	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.6396141040782	4.15305487932775	3.28066021170978e-05	0.000698962883994835
5.96802110210664	1.17580938672535	0.163900848487154	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.50381433555329	3.28136023618122	0.0010330770920585	0.0102905211637515
5.96802110210664	1.17580938672535	0.163900848487154	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.50381428549488	3.28135943881168	0.0010330800128823	0.0102905502581912
5.9825214852789	1.71665721606575	0.16326180433151	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.52703536579992	3.76077498010277	0.00016938775483813	0.00238245479624634
5.9825214852789	1.71665721606575	0.16326180433151	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.52703543655351	3.76077577271481	0.000169387218061484	0.00238244720365433
5.98809710727956	0.843846228036439	0.163017786583813	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.11964002460107	2.67628921387899	0.00744423756252122	0.0456778416836302
5.98809710727956	0.843846228036439	0.163017786583813	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.11964011771597	2.67628896651406	0.00744424305737356	0.0456778754000442
5.98845475725894	1.46211947714647	0.163002166153996	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.32504451740319	2.47339642504956	0.0133835592321349	0.0692842247971784
5.98845475725894	1.46211947714647	0.163002166153996	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.32504440692612	2.47339550996318	0.0133835935060064	0.0692842846101764
6.07668246939841	1.14949938867688	0.159264727781605	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.97240551572144	4.42235865495432	9.76292169564389e-06	0.000273966256530452
6.07668246939841	1.14949938867688	0.159264727781605	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.9724054910305	4.42235772088635	9.76296391535338e-06	0.000273966675570038
6.09967211897031	-2.62415332157869	0.158327816616678	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.91028910433367	-3.13575771640167	0.00171410748961572	0.0152874470294798
6.09967211897031	-2.62415332157869	0.158327816616678	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.9102888047092	-3.13575607876748	0.00171411706055067	0.0152875323888647
6.1241508816993	-1.55778361539196	0.157346494849488	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.93979874223199	-3.39597912901019	0.000683835736781242	0.00718495904261935
6.1241508816993	-1.55778361539196	0.157346494849488	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.93979887706025	-3.39597824722915	0.000683837939774034	0.00718498218913266
6.16896268035418	-1.93624212560702	0.155592625147951	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-2.23147878184288	-4.03950289164598	5.35646076579245e-05	0.00095544311799135
6.16896268035418	-1.93624212560702	0.155592625147951	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-2.23147903463271	-4.03950209169321	5.35647903361781e-05	0.000955446376461596
6.17784094381752	2.7750937260093	0.155251561804171	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.54743024459912	5.67986988641626	1.34797243961481e-08	9.39904419258687e-07
6.17784094381752	2.7750937260093	0.155251561804171	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.54743023380827	5.67986872030486	1.34798162952681e-08	9.39910827133695e-07
6.19607568976815	1.44951096528879	0.154557612052065	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.14875743718172	4.7606498426707	1.92970599579845e-06	7.78991841461797e-05
6.19607568976815	1.44951096528879	0.154557612052065	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.14875760927834	4.76064924700833	1.92971169169437e-06	7.78994140805045e-05
6.27406899338374	0.958014014637058	0.151686488687906	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.47018132327613	3.22194694402474	0.00127322709737305	0.0123615846036092
6.27406899338374	0.958014014637058	0.151686488687906	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.47018130328113	3.2219462298083	0.00127323027115778	0.0123616154174433
6.27940172839641	1.57545899601624	0.151495788954916	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.3356653827584	6.17310730579607	6.69607318371683e-10	1.00579166651143e-07
6.27940172839641	1.57545899601624	0.151495788954916	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.3356652913173	6.17310795282902	6.69604576920195e-10	1.00578686887286e-07
6.29701108322478	1.41733875105832	0.150871058258364	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.70573285047323	3.87802660180408	0.000105307204685009	0.00163280481679308
6.29701108322478	1.41733875105832	0.150871058258364	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.70573277154572	3.87802567401514	0.000105307606191955	0.00163281342658622
6.33017525805001	1.78919811605026	0.149714990509522	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.46980279210122	6.44405913630788	1.16319727455938e-10	2.97390769862347e-08
6.33017525805001	1.78919811605026	0.149714990509522	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.46980279278777	6.44405819154045	1.16320451945423e-10	2.97392622140465e-08
6.33207180040454	-1.23523970654806	0.149649678966983	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.07842634800663	-2.52411154095151	0.0115991119096785	0.0649380936841125
6.33207180040454	-1.23523970654806	0.149649678966983	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.07842629881573	-2.52411188776846	0.0115991004660193	0.0649380296163272
6.33506968260761	1.78274648752807	0.149546615363813	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	3.05364215501197	7.24133114466628	4.44302090320712e-13	3.40779703275986e-10
6.33506968260761	1.78274648752807	0.149546615363813	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	3.05364236309405	7.24133032366783	4.44304780372145e-13	3.40781766545435e-10
6.37819275847876	-1.22751863555194	0.14808755022339	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-2.32736412232172	-5.17280603556399	2.30604364719407e-07	1.16325010575944e-05
6.37819275847876	-1.22751863555194	0.14808755022339	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-2.32736459052246	-5.17280596302493	2.30604454277131e-07	1.16325293868831e-05
6.38975825032764	-1.92264204127914	0.147703593210977	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.67776337743588	-2.82110107167848	0.00478591215005205	0.0319199532094776
6.38975825032764	-1.92264204127914	0.147703593210977	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.67776326895536	-2.82109989692787	0.00478592967658376	0.0319200701038239
6.42415239858061	1.58971157858572	0.146579778889097	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.75910287860763	4.09852045848068	4.15799491366409e-05	0.000788940626187139
6.42415239858061	1.58971157858572	0.146579778889097	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.75910288278682	4.09852122310416	4.15798118033292e-05	0.000788938565509246
6.42784232322079	0.467311187210797	0.146460795835738	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.10921637409767	2.97061751676126	0.00297201672884054	0.0227953683102069
