trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
5.73657124004996	1.97458639933631	0.175020503710457	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.59470237018624	11.0603971228108	0.000934281502441204	0.0153351032814487
5.75325557679446	-0.747735870461138	0.174157911442684	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.60787310002849	8.13253251338982	0.00449342401617894	0.0455078687595995
5.75325557679446	-0.747735870461138	0.174157911442684	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.60787310002849	8.13253251338977	0.00449342401617894	0.0455078687595994
5.81135406594288	2.25046178619002	0.171230845937339	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.44593691669626	9.49390281694908	0.00215345148638646	0.0277038623654042
5.81135406594288	2.25046178619002	0.171230845937339	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.44593691669626	9.49390281694894	0.00215345148638655	0.0277038623654054
5.81952043187632	-1.05621505999326	0.170828783205621	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.50483554697769	7.55646990985335	0.00615466909673608	0.0580123265355717
5.81952043187632	-1.05621505999326	0.170828783205621	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.50483554697769	7.55646990985342	0.006154669096736	0.058012326535571
5.82128291875701	1.99505770353017	0.170742307148198	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.35004457334024	7.43503431996034	0.00663119872702641	0.0584527887789735
5.82128291875701	1.99505770353017	0.170742307148198	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.35004457334024	7.43503431996041	0.00663119872702596	0.0584527887789696
5.84599353264841	1.46516787346334	0.169540944275842	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.57213124642041	10.7417325727345	0.00110631650015452	0.0167176715578904
5.84599353264841	1.46516787346334	0.169540944275842	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.57213124642041	10.7417325727346	0.00110631650015449	0.0167176715578901
5.94716603979253	-2.87318072323618	0.164831284172559	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.37724417470959	15.5179482320322	9.10653130846108e-05	0.00262709630474392
5.94716603979253	-2.87318072323618	0.164831284172559	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.37724417470959	15.5179482320321	9.10653130846205e-05	0.0026270963047442
5.95170123791105	-1.91165708011484	0.164627803149504	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.74294911610266	8.51810214099353	0.00364453803046912	0.0389842719663663
5.95170123791105	-1.91165708011484	0.164627803149504	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.74294911610266	8.51810214099343	0.0036445380304692	0.0389842719663672
5.96297078948685	1.66546512471872	0.164124932419787	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.37210989845858	8.60780132639442	0.00347170182314681	0.0375575015413154
5.96297078948685	1.66546512471872	0.164124932419787	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.37210989845858	8.60780132639433	0.00347170182314686	0.037557501541316
5.96802110210664	1.17580938672535	0.163900848487154	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.2494764525328	6.79339874885817	0.00937072846409008	0.076247294853109
5.96802110210664	1.17580938672535	0.163900848487154	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.2494764525328	6.79339874885823	0.00937072846408996	0.076247294853108
5.9825214852789	1.71665721606575	0.16326180433151	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.25376504862645	7.36486825928664	0.00683702224968142	0.0597141759788689
5.9825214852789	1.71665721606575	0.16326180433151	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.25376504862645	7.36486825928657	0.00683702224968154	0.05971417597887
6.07668246939841	1.14949938867688	0.159264727781605	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.68846051981213	12.36624418341	0.000469279989507914	0.00911743979615375
6.07668246939841	1.14949938867688	0.159264727781605	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.68846051981213	12.3662441834101	0.000469279989507921	0.00911743979615389
6.09967211897031	-2.62415332157869	0.158327816616678	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.17835954673635	13.6026789260872	0.000245805136438458	0.00557158309260506
6.09967211897031	-2.62415332157869	0.158327816616678	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.17835954673635	13.6026789260873	0.000245805136438467	0.00557158309260526
6.1241508816993	-1.55778361539196	0.157346494849488	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.18901085279202	13.9081152093429	0.000209665111816276	0.00499002966122736
6.1241508816993	-1.55778361539196	0.157346494849488	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.18901085279202	13.908115209343	0.00020966511181628	0.00499002966122746
6.16896268035418	-1.93624212560702	0.155592625147951	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.49015502354264	18.2028909967002	2.29804376934819e-05	0.000932534428193933
6.16896268035418	-1.93624212560702	0.155592625147951	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.49015502354264	18.2028909967004	2.29804376934827e-05	0.000932534428193935
6.17784094381752	2.7750937260093	0.155251561804171	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.2852697350304	26.4702712790537	3.60163241034338e-07	5.71459009107816e-05
6.17784094381752	2.7750937260093	0.155251561804171	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.2852697350304	26.4702712790538	3.6016324103439e-07	5.71459009107898e-05
6.19607568976815	1.44951096528879	0.154557612052065	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.88554189172361	15.1430178522499	0.000110519674848976	0.00292263140156181
6.19607568976815	1.44951096528879	0.154557612052065	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.88554189172361	15.14301785225	0.000110519674848978	0.00292263140156187
6.26123370843465	-1.18933027688752	0.152148381645133	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.48808595380299	8.6634479350524	0.00336870285235975	0.037557501541316
6.26123370843465	-1.18933027688752	0.152148381645133	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.48808595380299	8.66344793505241	0.00336870285235984	0.0375575015413154
6.27406899338374	0.958014014637058	0.151686488687906	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.18940908018697	6.20205820858012	0.013022360152678	0.0983911655980116
6.27406899338374	0.958014014637058	0.151686488687906	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.18940908018697	6.20205820858015	0.013022360152678	0.0983911655980112
6.27940172839641	1.57545899601624	0.151495788954916	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.06519806912497	20.5519824575352	6.97349867196201e-06	0.000419382684498429
6.27940172839641	1.57545899601624	0.151495788954916	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.06519806912497	20.551982457535	6.97349867196193e-06	0.000419382684498313
6.29701108322478	1.41733875105832	0.150871058258364	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.43989172737382	9.94236963057356	0.00169364968891397	0.0237110956447956
6.29701108322478	1.41733875105832	0.150871058258364	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.43989172737382	9.94236963057367	0.00169364968891394	0.0237110956447952
6.33017525805001	1.78919811605026	0.149714990509522	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.20417240200908	21.8505658676402	3.62251016993368e-06	0.000265976680568038
6.33017525805001	1.78919811605026	0.149714990509522	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.20417240200908	21.8505658676405	3.6225101699338e-06	0.000265976680568043
6.33207180040454	-1.23523970654806	0.149649678966983	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.3364578217924	6.53665584503858	0.0108058022351617	0.0857260310656159
6.33207180040454	-1.23523970654806	0.149649678966983	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.3364578217924	6.53665584503849	0.010805802235162	0.0857260310656186
6.33506968260761	1.78274648752807	0.149546615363813	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.77982861250234	33.5450271889604	1.11032509238516e-08	5.28514743975336e-06
6.33506968260761	1.78274648752807	0.149546615363813	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.77982861250234	33.5450271889607	1.11032509238539e-08	5.28514743975445e-06
6.37819275847876	-1.22751863555194	0.14808755022339	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.57729164635769	21.6981302072441	3.91142177305939e-06	0.000265976680568038
6.37819275847876	-1.22751863555194	0.14808755022339	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.57729164635769	21.6981302072444	3.91142177305945e-06	0.000265976680568043
6.38464270805932	-0.235056666105235	0.147873041982572	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.39215572487248	7.75162266879694	0.00553110046582103	0.0531879559945618
6.38464270805932	-0.235056666105235	0.147873041982572	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.39215572487248	7.75162266879694	0.00553110046582115	0.053187955994563
6.38975825032764	-1.92264204127914	0.147703593210977	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.93671550791147	11.3158518378437	0.000816134954055438	0.0138742942189424
6.38975825032764	-1.92264204127914	0.147703593210977	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.93671550791147	11.3158518378437	0.000816134954055458	0.0138742942189428
6.42415239858061	1.58971157858572	0.146579778889097	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.50271418593314	11.2558429290192	0.000842451789319195	0.0140704228672259
6.42415239858061	1.58971157858572	0.146579778889097	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.50271418593314	11.2558429290191	0.000842451789319199	0.0140704228672259
6.44297086256505	-1.53698486725269	0.145976139357134	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.33884930631375	6.7219000797238	0.00974949981622521	0.0779959985298017
6.44297086256505	-1.53698486725269	0.145976139357134	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.33884930631375	6.72190007972374	0.00974949981622536	0.0779959985298029
6.45802758182267	0.959202774384851	0.145498803539832	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.58147418711838	11.6693382434936	0.000677160325526957	0.0119380857389197
6.45802758182267	0.959202774384851	0.145498803539832	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.58147418711838	11.6693382434935	0.000677160325526929	0.0119380857389192
6.47292138173948	-1.13082776374031	0.145031508532503	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.08595432008429	14.7482214264494	0.000135565856038214	0.00348807283644269
6.47292138173948	-1.13082776374031	0.145031508532503	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.08595432008429	14.7482214264493	0.00013556585603821	0.00348807283644259
6.68000027358835	1.82875585323091	0.139010322255374	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.27732424165381	8.91540511952459	0.00293991643413756	0.0344689314561085
6.68000027358835	1.82875585323091	0.139010322255374	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.27732424165381	8.91540511952446	0.00293991643413768	0.0344689314561093
6.68414619791266	-0.521278459396133	0.138898377823845	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.34919207538169	7.4207654149357	0.0066303091430774	0.0584527887789696
6.68414619791266	-0.521278459396133	0.138898377823845	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.34919207538169	7.42076541493577	0.00663030914307729	0.0584527887789735
6.73809823486454	-1.47748123349768	0.137470570802249	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.23459190484674	18.8411422656756	1.66030801259516e-05	0.000725904927904382
6.73809823486454	-1.47748123349768	0.137470570802249	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.23459190484674	18.8411422656756	1.66030801259534e-05	0.000725904927904494
6.96202439119935	-1.56040601267498	0.132083505873243	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.38702976175426	20.0660824916786	8.91683472275395e-06	0.000499342744474221
6.96202439119935	-1.56040601267498	0.132083505873243	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.38702976175426	20.0660824916783	8.91683472275363e-06	0.000499342744474203
6.96934484295974	1.92997423796338	0.131921121665297	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.21065350889622	25.4907450667773	5.86034042479825e-07	7.97006297772563e-05
6.96934484295974	1.92997423796338	0.131921121665297	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.21065350889622	25.4907450667776	5.86034042479856e-07	7.97006297772604e-05
6.97735407609109	-1.27699891290552	0.131744400084488	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.33100902147216	6.75726440570288	0.00956022646369635	0.0771299626562621
6.97735407609109	-1.27699891290552	0.131744400084488	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.33100902147216	6.75726440570282	0.00956022646369651	0.0771299626562633
7.0856391105671	1.3014072316699	0.129448968032641	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.83827773853442	17.6631519151273	3.02704528707314e-05	0.00115269884531745
7.0856391105671	1.3014072316699	0.129448968032641	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.83827773853442	17.6631519151274	3.02704528707327e-05	0.0011526988453175
7.12932624733732	1.3848579792029	0.128570572440696	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.24796461999279	8.43207806163738	0.00381853901232202	0.0403916571081174
7.12932624733732	1.3848579792029	0.128570572440696	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.24796461999279	8.43207806163728	0.00381853901232211	0.0403916571081184
7.16371057450059	0.849815328328675	0.127897688977238	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.43145373524116	9.81887828295756	0.00180927972759153	0.0246062042952448
7.16371057450059	0.849815328328675	0.127897688977238	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.43145373524116	9.81887828295742	0.0018092797275916	0.0246062042952457
7.24895957059529	1.93369240728244	0.126296970744986	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.58418516858875	35.2997470096416	4.72765620749974e-09	4.50072870953976e-06
7.24895957059529	1.93369240728244	0.126296970744986	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.58418516858875	35.2997470096411	4.72765620749887e-09	4.50072870953893e-06
7.25345526954671	-1.95180104403462	0.126215152169959	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.45254274460468	9.00762254683186	0.00279725385343125	0.0340895908271206
7.25345526954671	-1.95180104403462	0.126215152169959	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.45254274460468	9.00762254683191	0.00279725385343126	0.0340895908271239
7.25816997637808	1.560228561605	0.126129621259322	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.45244925840926	12.4368154260128	0.00045221541268198	0.00896893901819261
7.25816997637808	1.560228561605	0.126129621259322	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.45244925840926	12.436815426013	0.000452215412681966	0.00896893901819232
7.35073427040433	-0.863721463774353	0.124505777486497	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.43899422030221	8.89718895280949	0.00296896258340438	0.0344689314561093
7.35073427040433	-0.863721463774353	0.124505777486497	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.43899422030221	8.8971889528096	0.0029689625834043	0.0344689314561085
7.43893789310242	1.66099369324451	0.123052421384341	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.95377788555762	21.7316902182436	3.84588608336581e-06	0.000265976680568043
7.43893789310242	1.66099369324451	0.123052421384341	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.95377788555762	21.7316902182433	3.84588608336566e-06	0.000265976680568038
7.50079015002592	-2.12225042479213	0.122084987866311	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.41192927867241	23.9992908848196	1.23306977735975e-06	0.000106716584367862
7.50079015002592	-2.12225042479213	0.122084987866311	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.41192927867241	23.9992908848195	1.2330697773596e-06	0.000106716584367849
7.530514116949	-0.862822953927507	0.121634624378449	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.96607140635101	17.328533030092	3.59200942540995e-05	0.00122128320463938
7.530514116949	-0.862822953927507	0.121634624378449	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.96607140635101	17.3285330300919	3.59200942540991e-05	0.00122128320463937
7.59806953303689	0.778930458275743	0.120644917549011	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.15814203891349	7.63666656090442	0.00589014425561346	0.0560741733134402
7.59806953303689	0.778930458275743	0.120644917549011	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.15814203891349	7.63666656090447	0.00589014425561341	0.0560741733134397
7.77907451966344	1.68074983722437	0.118210640560619	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.65216252293289	16.3997748779037	5.7832389585784e-05	0.00189849775467815
7.77907451966344	1.68074983722437	0.118210640560619	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.65216252293289	16.3997748779044	5.78323895857576e-05	0.00189849775467729
7.87994732036853	-0.824778798975662	0.116980852267021	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.23246774412239	7.86593935196055	0.00519622093920647	0.0515291909804641
7.87994732036853	-0.824778798975662	0.116980852267021	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.23246774412239	7.86593935196046	0.0051962209392066	0.0515291909804654
7.91155556000776	-1.67761446374679	0.116612861920544	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.93374635368565	17.5348768122199	3.23218688479528e-05	0.00118347765935581
7.91155556000776	-1.67761446374679	0.116612861920544	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.93374635368565	17.5348768122197	3.23218688479521e-05	0.00118347765935578
7.97262004925095	-1.9471045606174	0.11592436826507	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.14309280893861	6.30690071648061	0.012281471964685	0.0950565960193503
7.97262004925095	-1.9471045606174	0.11592436826507	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.14309280893861	6.30690071648056	0.0122814719646851	0.0950565960193511
8.0622775123563	0.786146652992032	0.114964858913874	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.2373641107106	9.08678463871127	0.00268042070735335	0.033410782448496
8.0622775123563	0.786146652992032	0.114964858913874	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.2373641107106	9.08678463871142	0.00268042070735323	0.0334107824484952
8.26150730046909	0.671539701135766	0.113034623296824	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.09202342974542	7.49906506674542	0.00635145721165839	0.0581402621682576
8.26150730046909	0.671539701135766	0.113034623296824	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.09202342974542	7.49906506674556	0.00635145721165807	0.0581402621682546
8.35213901959293	-1.00473319128157	0.112240963937248	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.28837087770172	9.20989995675356	0.00250850383739477	0.0318412753759976
8.35213901959293	-1.00473319128157	0.112240963937248	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.28837087770172	9.20989995675367	0.0025085038373947	0.0318412753759967
8.4947855039731	1.26053021853025	0.111088549713579	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.46709423000026	14.1813508821431	0.000181903402025079	0.00455715891389146
8.4947855039731	1.26053021853025	0.111088549713579	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.46709423000026	14.1813508821434	0.000181903402025062	0.00455715891389104
8.5575755632348	-0.463999046582465	0.110616296922921	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.08772554269926	6.89122979548395	0.00887679848399016	0.0728509668686089
8.5575755632348	-0.463999046582465	0.110616296922921	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.08772554269926	6.89122979548402	0.00887679848398997	0.0728509668686073
8.7086670172496	-0.968026777504978	0.109560706735707	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.87438867957527	19.2794423855308	1.32875681033047e-05	0.000665777096544531
8.7086670172496	-0.968026777504978	0.109560706735707	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.87438867957527	19.2794423855309	1.32875681033053e-05	0.000665777096544561
8.81820121765328	1.04579613707558	0.108861697418362	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.44234055646224	13.7980542150138	0.000222023763693958	0.00515528348869873
8.81820121765328	1.04579613707558	0.108861697418362	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.44234055646224	13.798054215014	0.00022202376369395	0.00515528348869855
9.0239042493235	1.4016757270102	0.107684119926155	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.6579558882249	18.9307636826051	1.58633168917326e-05	0.000725904927904382
9.0239042493235	1.4016757270102	0.107684119926155	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.6579558882249	18.9307636826056	1.58633168917305e-05	0.000725904927904494
11.8605965044965	-1.69589786484982	0.101075634385157	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.92031415134289	28.6197737348697	1.24315556877665e-07	2.95871025368842e-05
11.8605965044965	-1.69589786484982	0.101075634385157	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.92031415134289	28.6197737348715	1.24315556877517e-07	2.9587102536849e-05
